行政房确实不错，服务好，房间也舒服这个价位真?	1
设施还将就,但服务是相当的不到位,休息了一个晚上我白天出去,中午回来的时候居然房间都没有整理,尽管我挂了要求整理房间的牌子.	0
便携，干净好看；电池续航能力相当优秀；华硕的一键恢复是相当实用和优质的，尤其对于没有内置光驱的网本来说；键盘设计较合理，华硕的浮岛式键盘的笔记本电脑还是比较少的，希望这款不只是尝鲜之作；硬盘160GB比较可以，10GB的网络硬盘我还没有太多尝试，但估计也不错；130W的摄像头足以应对大部分情况下的视频输入；预装了XPH SP2正版系统，不错；最重要的一点，赶在7月1日前买，没有装绿坝，很好很强大。	1
从开始读关于家庭教育的书，到现在也不知读了多少本。但至今为止我认为这本是对我感触最深的一本。书中的阅读是学习的魔杖，让我最受感动。女儿今年读一年级，学习很轻松。她在中班时就可以自己单独看小说。曾经很多人问我，你女儿是什么时候认识这么多字呢？一直以来我也感到很奇怪，她是从什么地方认识这么多字？看了这本书后我才明白原来她是在我给读故事中学会的。写这么多就是想说这真的是一本难得的好书！	1
蒙牛这样的企业好意思继续下去，真是一点菲思都不要 绝不吃蒙牛。。 蒙牛的丑闻数不清。	0
[荐书]很可爱的小册子，随时可以带着翻看下，心情超靓，我把她放在办公室抽屉里，闲暇之时瞄上一眼，感觉很舒服，内容多多，本人超喜欢的，好东西大家分享，喜欢绘画的朋友应该看看哦。	1
酒店最大的特色就是房间大。问题在于，我在前台明明刷了两天的预授权，但是服务员却只给我做了一天的房卡，我每个月都会至少住一次太平洋，每次至少3天，每次只做一天房卡的事情发生也不止一次了！！而且楼层电话是坏的，没办法打到前台区，每次都害得我跑到大堂去重做房卡，这样的服务是在是让人气愤！！	0
看这本书是因外姐姐的孩子想要,所以才买来,送去之前利用业余时间读完全书.孩子纯洁的心灵,天真的想象,以及渴望被倾听等等一件件小事都无时不在感动着我.虽然自己还没有孩子,还不能真正的了解孩子内心的需要,但至少知道孩子也是需要理解,需要鼓励,需要真诚相待的,与孩子在生活中除了亲情,还要把孩子当作最亲密的朋友来对待.建议大家都来看看这本书.	1
相比1000H，电池不突出。 待机时间更长。 上网本的基本功能都有了。	1
速度不错，测试魔兽单机，一点都不卡。功能齐全，4K以下我想应该是性价比相当高的了。XP很好装，两个小时系统搞顶，开始看有人留言，说XP难装，这种话不要说来误解别人。开始看中3款，HP541，THINKPADSL400，ACER422G32，ACER421G25。结果排除THINKPAD，HP541缺货，422g32和421g25性能差不错，价格却差几百，最后购买了这款。	1
挺好的，很实用，家里人很喜欢，我家是太阳能改热水器，过程比较麻烦，另外物流杠杠的，五楼居然给扛上来了，顺风就是好，哈哈	1
奥列伞……一个从金色种子开始发芽的世界……一方由绵羊之路抵达的乐土……一个解决童年困境的家园。黎晓曼有一个外号叫做“慢婆婆”，因为她无论做什么都比别的孩子要慢得多。她许愿得到了一个冠军遥控器，能够操纵周围的世界快进、倒退和暂停。于是，她开始了充满新奇体验的72小时……——我热切地期盼着和女儿一起在奇妙的奥列伞下亲子共读的美好时光。	1
没有想象中的好，原来以为是一本风趣幽默的读本，可以轻松学外语。看了以后才发现内容只是一些普通的单词拼写上的错误纠正等，没意思。	0
不知道是不是本人比较笨我怎么都联系不上客服查也查不到我的书到哪里了无语……不是全球最大的好象还没达到国际标准	0
让人生气的是，我买到的书竟缺页达17页！！联系售后，就因为我没有在半个月他们规定的换货时间内发现而拒绝处理！让我找出版社，可笑的是，人家说当当卖的此书根本不是从他们那进的，人家无法负责，一本书十几块，就算你们给换一本又能损失多少？当当的售后让我感到很遗憾，不同的问题应该灵活变通的对待，只盯着那十几元，如何做好做久？提醒大家，买东西，特别是书，大家一定要小心，买来一定要先看下页数哈，（这是当当售后跟我支的招），不要像我，看来只好再去正规的书店买本正规的了	0
性价比较高，硬件设施比过去更加改善。满意！	1
<<色戒>>小说不咋的,以后不会再看~~这本书也就靠色戒作卖点,别的小说和文章都是张其他书里的~~没心意~~旧瓶装新酒~~	0
当一本教科书看吧，也只适合职场菜鸟，看不出任何价值，亏得这么多人给好评。当小说看吧，文笔实在不怎么样，而且超讨厌书里的女主人公，看着挺完美，实际上骨子里透着股自以为是的上海小女人形象。	0
结局虽然是意象之中，却还是跟着作者一步一步跳进了洞。明明知道死者不可复生，犬儿不可说话，却仍是偏执得像主人公一样差点相信了罪人的假话。真相大白的那一瞬间仍是感到心头一震。好在，最后一切都变得明朗。一只狗，一个人，生活仍要继续，美好才刚刚起程。小说描写细腻，是吸引我的平实风格。时而出现的悬念使人有强烈的阅读兴趣。看了之后更加珍惜现在的亲人们。要让他们知道你的爱！	1
无聊粗俗，没有多大的意义，建议十岁以上的朋友不要浪费时间。	0
看这本书是因外姐姐的孩子想要,所以才买来,送去之前利用业余时间读完全书.孩子纯洁的心灵,天真的想象,以及渴望被倾听等等一件件小事都无时不在感动着我.虽然自己还没有孩子,还不能真正的了解孩子内心的需要,但至少知道孩子也是需要理解,需要鼓励,需要真诚相待的,与孩子在生活中除了亲情,还要把孩子当作最亲密的朋友来对待.建议大家都来看看这本书.	1
买的好多搞笑的书都是很牵强的搞笑，在《清空万里》以后再也没有看到真正搞笑的小说了，这本小说让我眼睛一亮。。。女主的乐观与宽容让偶的心都跟着她上上下下，希望她能平安的报酬拐到她的美男老公，总是在情意绵绵的桥段中突然来个大拐弯，让人忍不住爆笑蛮好看的，最近看多了悲文，看这个调剂一下还不错，偶会看第二遍的。。。	1
这本书真是象介绍所说的那样开本小，内容可不少。实例多，效果不打折。操作细，做事不含糊。知识全，覆盖多领域。便携带，随时学用查。价格低，为读者服务。是最适合初学者看的一本有价值、性价比高的好书，不仅大人能看懂，也适合孩子和家人看。其实，这本书真正做到了易学、易懂、易用的地步，编者的设计让百姓佩服！他著作的书就好比老师手把手教一样实用，值得推荐！！！！	1
我们唯一能做的，就是不喝蒙牛伊利这种被曝光过的黑心企业的产品！	0
在携程上订了一天，实际入住两天，酒店照携程价加收了一天房费，并为我免费升级了商务房。中间问酒店前台借过指甲剪，他们说没有，建议这类的小物品还是应该提供服务方便客人。吃过一顿自助早餐，品种还算可以，就是没有牛奶，只有豆浆和咖啡。总体感觉还算可以，酒店也比较新比较干净，就是隔音比较差，经常很吵，酒店出门就有地铁和公交线，有公交直达上海动物园呵呵。还有酒店延迟退房时间没有商量余地，这个不好玩。宾馆反馈 2008年5月20日 ： 感谢您对我们酒店的评价,更加感谢您对我们提的建议。在我们如家酒店的服务规范中，指甲剪之类的租借物品前台是应该免费提供给客人方便的。对这次未能向您提供服务，给您所造成的不便，我们诚恳致歉，请您原谅！以后我们酒店会加强对此类细节的关注，不再让您失望！自助早餐每天的品种是不一样的，一般是Ａ．Ｂ．Ｃ三套互换的，饮料中牛奶、豆浆、咖啡、红茶和橙汁等几种饮料也是互换的，今后夏天我们还会增加一些冰冻冷饮。您假如需要牛奶，可以向我们的服务生提出，她们会很乐意为您服务的。，欢迎您下次光临我们如家快捷北虹路店，我们一定会让您感觉到我们一天天的进步，也希望您给我们这样的机会证明给您看！	1
支持SD/MMC卡，可扩充内存，最大优点；mp3播放效果还可以；更换铃声和背景可直接使用内存卡里的，比较方便；屏幕比较大，看起来舒服；26万色确实比6.5万色的好；滑盖使用方便，有质感。	1
今天听了任美成校友的分享，对他的成功哲学印象很深。在他看来，学识、见识和胆识是成功的共性，坚持到底是成功的核心途径，所谓“不怕牺牲，排除万难，争取更大的胜利。”另外，他分享的蒙牛创业故事也值得思考，比如蒙牛的踏实原则:一心一意做牛奶，踏踏实实卖冰棍。@北京科技大学励志计划	1
不懂为什么有那么多人推荐，而且排行榜那么靠前。	0
这次来广州，真的很庆幸，幸好提前在携程订好了房间。本来携程帮我在新世界酒店订的是标准双人房，可是由于开什么美博会，这家酒店生意特别好，标准房和商务房都住满了。由于酒店前台咨询我是一个人入住，便给我免费升级为豪华大床房，比我订的房间高档很多，感觉很满意。特别是前台人员，服务周到。总体来说这家酒店很不错。规模虽不算大，但酒店地理位置好，管理也很到位。特别是服务的素质很高，服务很细心。让我住得满意。我认为是我们出门在外住店的理想选择。	1
非常形象的描绘了小孩子的生活和心理状态，我觉得阿波林的很多行为和儿子简直是一摸一样。儿子看完穿衣服那本后，常常在脱套头的衣服时喊：“我的头怎么那么大!”真的很好笑。可以看出作者的确是很细致的观察了孩子的行为。不过，阿波林是一个女孩子，她有很多举动更接近女孩子的状态，所以，我觉得应该更适合女孩子阅读。	1
受同名电影的影响，在读的时候眼前总是浮现出爱德华诺顿和纳奥米沃茨的身影。此时我尚未读完，刚读到瓦尔特死去，心中感到既惋惜又无奈。毛姆的小说总是让我感动、感伤，读后常常陷入沉思，许久不能自拔。这部小说中对旧中国城镇环境和人物的描写令我不快，虽然也许是那时的实际情况，但毛姆似乎充满了西方人对落后中国的优越感，我这个狭隘的过分敏感的中国人颇感不爽。总的感觉是非常喜欢。	1
操作系统问题，LINUX操作系统几乎都拿到手就会换的，但是对于一个新手来说，这是一个相当痛苦与漫长的过程	0
本来订的是198的大床房,结果前台说没有,只有商务230的大床房.可进房间一看,其实就是大床房,因为一个月前刚刚住过.一模一样的房间加上"商务"二字就多了32块钱.感觉是前台戴眼镜的男服务员故意搞鬼,于是下去质问他"商务"与非商务的区别.他支支吾吾说不清楚,说多了冰箱和保险柜。。。我狂骂，冰箱是有，可是空空无物！保险柜根本不存在！！明明就是变向加价，一点都没诚信！！！还有，房间的隔音超差，楼道内有人走动说话，里面听得很清楚，有帮客人在打牌，虽然隔了几间房，还是吵得不得了。更可气的是晚上旁边有装修的，在敲什么东西很吵，一直搞到2：00多，据说是后来住客们打电话叫来了110才制止住。。。酒店人员也无人去过问！！	0
喝蒙牛伊利=自杀！ 果断投诉… 投诉！	0
散热还不知道怎么样 看下面的出风口和进风口都很小 这得看以后使用了	0
感觉不值得购买，在书店翻看一下足已。看了书名就够了	0
认识这本书，是在当当的首页看到的，不怎么逛论坛，所以之前并不知道有这本书。花了两个晚上的时间，把这本书看完。总的感觉，一气呵成，书里面的角色，有着深刻的八十年代的烙印，是我们这代以及之后的人所无法切身体会的，只能看后感慨，只能当作小说来看，只能是一种休闲。或许，对一部分人有教育意义……很佩服本书的策划，除了正文（已经很好了），基本上能用来做广告的地方均没有浪费，真是太有才了！	1
刚在当当网订购这套书时，就跟儿子说我给他订了一套书，里面有小汽车，还有很多好听的有事，儿子非常高兴，这本书到了后，儿子非常喜欢，特别是对轱辘轱辘转这本书格外喜欢，在里面找金虫子乐此不疲，晚上到不肯睡觉。	0
确实很值的一套书，故事好看，印刷精美。推荐。	1
由于小孩怕震天响的炮仗声,我们每年都有大年夜和初四晚到宾馆过夜的习惯	1
一定要坚持每天看一点的好书，坚持一个月记忆背诵会大有裨益	1
没有优点，从外观看上去，还可以，真正到用时才发现产品是多么的不好！手机里面许多功能都不能用，你们说是不是骗人的。其中的WAP就是其中之一。以后我不会再用波导 V10 ，价格高，又不支持下载，你们的手机能走到今天这种地步，也算了不起了。	0
价格比市场价是优惠了不少，但是貌似比我买第一台的时候要贵一些啊~要是再便宜一些就是绝对的京东了~~~	0
我5699入手的 性价比很高  外观很好看  接口丰富 散热很好  配置很高的了  我用足够的了	1
轻便、小巧、做工优秀、运算速度较快，符合大品牌的形像，细节考虑十分周到。	1
内老家农村里面看到过期的蒙牛伊利产品，一堆没良心的东西，坑爹啊！！！！！！	0
抵制所有问题牛奶，伊利蒙牛这种垃圾企业不倒就没有天理了	0
看到有人评论这本书恐怖，觉得言重了，其实这只是训练人正面思维的一种方法，有人评论在公司受到不公正对待也能不抱怨？试想，如果你的思维够积极，对人对正的想法都足够正面，你的思想就会对别人产生一定的影响，任何人都需要别人用正确的态度对待自已，包括你的上司，老板，他们也是人。	1
一点也不好，整本书基本没什么英语，多数都是汉字，对我一点帮助都没有	0
环境比较旧，但是床单、毛巾都比较干净，前台服务态度良好。	1
启动时灌区有声响，分区太少，系统要是Xp就好了，VISta处于换代的过度系统，不喜欢用	0
我用过你们的手机还不错加油	1
开关机声音不能取消，且自带声音巨难听，电池太一般了，摄像头绝对的骗人,说200万像素,我看20万都到不了	0
有点后悔得的感觉！ 不能外接摄相头！	0
此书我觉得我个人不是特别喜欢，所有的内容太过虚幻了。	0
开机20分钟触摸板能烫伤手指，仔细检查风扇不转，用力一吹嘿又转了，重启又不行了。通过几天观察风扇转与不转真是冰火两重天	1
感觉非常一般，房间很脏，而且上网还要收费，好象是2.5元一个小时，极度不爽。往市内走一点，很多又便宜又好的酒店，大把，以后不会再住这个名不副实的酒店，建议携程不要将这类酒店登入，有损携程名誉。宾馆反馈 2006年11月28日 ： 非常感谢您的意见！酒店对此非常重视，特意针对此事召开紧急会议，并作出相关的处理。 1.针对客人提出的房间较脏的问题，经过调查，客人入住的505房在洗手间门口地毯上确实有污垢，已对相关部门人员做出处罚。 2.关于上网收费的信息，酒店已在携程网上有明显公布。收费标准为2.00元/小时。 另外酒店将于2007年1月准备将部分楼层改为商务楼层，届时应该能满足商务客人的需求。	0
太现实了，感觉应该要有点心机，把金钱看得很重这点很不好。人应该活的单纯些，并非有钱有势就算成功了，在生活中，最重要的是学会怎样乐观的生活	0
自带的系统太傻比，要在bios设置中把sata关闭，然后安装其他系统。	0
看了各位评论后，通过携程订了一个豪华间。如大家评述,房间装修和摆设洋气、干净、舒服。酒店服务还是非常好的。前台MM没有传说中那么漂亮，也许我去时人家没上班。不过前台的男服务生还是很帅滴。美中不足的是我要的大床房只有临街的了，房间的窗户不是隔音的那种，晚上被窗外的车声吵得半夜一两点钟才睡着。另外，现在3楼和5楼等还在装修，3楼还好，5楼的油漆味很重。建议订房前与酒店电话确认房间位置和装修进展情况再入住。	1
不知道为什么开机的时候光驱的声儿特别大，而且装了vista，很慢，很不习惯，且只有一个区，还是花了一个晚上换成了XP，用起来速度还能说得过去。	0
真正说起来，缺点还是不少的。首先，机器比较重，价格不便宜，然后是键盘手感要差，键盘的布局也不协调。没有键盘灯，喇叭的设计真的很难看。机器因为刚刚拿到手，也不好说什么，其他 的要在实际使用中才清楚	0
补充一条 ： 可惜外壳送来时坏了 以前买当当的没有遇到过也 好在里面的分册没有损坏 很新的 也就不计较啦 赫赫 书嘛 是用来看的 不是用来观赏的 偶不计较了额 以后注意嘛 当当~~~ 倒是送的速度和快递叔叔的态度 很好好 赫赫 不计较咯	1
读完这套书，作为一个中国人，我很痛苦。为什么中国和美国在差距那么大？为什么还有那么多的中国人在排斥民主、在为腐败的中国官僚体制辩护？痛苦的时候，也看到一种希望，民众也可以真正的拥有自由和民主而不被奴役。中国人应当有一种信念，“阻挡群星闪亮的是一片黑云，黑云不可能永远阻挡星辰”如果你想读书，这套书会是你读过之后绝不后悔的一套书。	1
外形美观，配置实用。虽然装XP系统比较麻烦，但因为不玩游戏就直接装了VISTA，挺好用的。	1
电池很不耐用，没开无线，没开声音，没开最大亮度，只能用90分钟左右，不知道我的是不是个案	0
老掉牙的五星酒店，我们入住的客房窗外就是酒店的封闭露台，窗下堆放疑似废弃的棉被等物品，还好就住一天，拉上窗帘将就一夜，第二天就赶紧离店了。	0
自带VISTA系统太臭了，开机10分钟，关机20分钟，巨慢，郁闷，我现在已经重新装了XP，刚买不到10天。哎。。。。无语	0
1、装XP比较费事 2、做工也一般，但对得起这个价位 2、京东送的券必须满3000才能使用，非常不爽	0
呵呵。简单的几笔，居然可以表达如此丰富的生活。可爱的直子，可爱的生活。看她的漫画感觉生活好美好：）在她的书中，自己又变成了一个小小女生：）	0
开学前，给我侄女（满五岁了，可以看一些书了）买了一套，现在过寒假了，我问她书好看不，她说：“字太少了，看不懂，不好看”。看她那不屑一顾的样子，我知道不该盲目相信网上的销量排行榜。	0
第一部已经看完，对第二部满怀期望。合上书本，盛宣怀、张蹇、荣宗敬、宋汉章、陈嘉庚、范旭东、卢作孚，........一个个熟悉的名字从脑海里一一闪过。如果这些为国家和民族做过不同形式贡献的人们，知道在今天这个物欲横流的现代世界，依然有人将他们的名字、他们的事迹传播在广大读者当中，为我们所纪念，他们的在天之灵也应该感到欣慰了吧！	1
是否送鼠标和是否内置麦克风事先不说明，客服咨询部分客服回答也有些不负责任。。。害得我多买了一个鼠标和耳麦。。。	0
正本书是同事让我代买的，她是位国家二级心理咨询师，同时她又是位很称职的妈妈，她女儿刚满4岁，按她的话说这个年龄是接受家庭教育的好时机，她常会买些儿童看的书给孩子阅读。我同事说这本书的内容围是围绕着作者女儿成长的经历写的，其中，作者的做法对家长们在家庭教育上有一定的借鉴作用，一般可阅读到到孩子上学后，还是比较值得购买的。	1
房间有免费宽带,速度很快.酒店离将军行署很近.想去参观时间又短的人可以选择这里.	1
性价比比较高，配置也比较平衡，看电影玩普通的游戏都比较流畅。很实惠。	1
还是觉得天友的大红枣酸麦好喝，伊利的不够香，蒙牛的太甜，雪宝的太酸……	0
B面LOGO处比较热。电源变压器有点热。有点重了，出门带着比较累。	0
此书与电视的热播形成巨大的反差，买它作为公司读书活动的读本，结果是没一人去读完，书写成这样子，真是令人失望．	0
usb接口的位置不怎么好，一个在后面，两个在左边，一般鼠标都在右边，就只有插在后面那个usb接口上，设计有点小问题	0
1,右托掌处外壳接缝不严； 看了一下,好像是下面那个脚座比其他几个低了点.除这个不爽之外都还行	0
感觉蛮好的	1
我在3月24日订购了图书室内设计，可是你们给我寄来的却是景观设计。我与3月26日之后打了N个电话，要求退款，买次你们总是说可以，2个工作日给我办理，我等阿等啊，过了好几个2个工作日，盼星星，盼月亮，终于在4月1日，盼来了，可是是换，不是退。我于是又接着打电话，你们又说2个工作日，我又等了好几个2个工作日，依然没有消息，我只好投诉。很快接到一个电话，告诉我1个工作日给我确切时间退，说的真好啊。，没有一丝犹豫。可是这一个工作日又过去了，人呢，电话呢？你们逗我玩呢。就86.2元，至于让你们这样吗，不烦啊？	0
宝宝一岁两个月买了这套书，他非常喜欢，因为书的内容浅显易懂，最重要的是几乎每一页上都有可以让宝宝翻动折起的地方，小小的马桶盖，五颜六色的泡泡，内容丰富的冰箱...激发宝宝探索的欲望，值得推荐！提醒一点要注意，最好大人拿着书给宝宝讲，同时引导鼓励宝宝翻动书中的活动部分，不要让宝宝自己拿着书自由翻看，否则宝宝自己容易把书中活动的地方撕下来。	1
遇停水一次，说是突发事件。态度相当恶劣。第二天送上两只香蕉，两只苹果的“果篮”作为道歉。建议不要选择电梯附近的房间，门口有服务电话，房间隔音很差，很吵。早餐的两个地方只能打60分。出租车是现叫。14楼走廊里的服务电话机很脏。	0
我的UT218在关机状态下充电刚刚10分钟，然后屏幕上就什么显示也没有了，刚开始以为是没充满也没理会一直充了一夜，起来一摸电池好烫啊，结果就不开机了，一直放着就没用过了	0
酒店本身的环境还是不错的，楼台庭阁，很安静，感觉就像住在园林里面。还有游泳池免费开放，让我们觉得很惊喜，可惜没带泳衣。房间一般，没什么特殊感觉，服务还不错，有服务生帮忙拿行李到房间（没给小费：－）），公司安排的出差，我自己定的酒店，结果回到广州才发现忘记拿发票，打电话给酒店，酒店同意给我寄过来，虽然是到付，但是还是很感激他们。就是没有电梯，楼很矮，好像只有3～4层吧。外面的环境就不是很好了，周边比较落后，距离镇中心还有10分钟车程。	1
在朋友的推荐下买了这个书本来不过是作为消遣随便看看，没想到笑得拍桌，看到最后又非常感动，我一般是不看活着的作者写的书的，这次真是吓了一大跳。剧情来说比较单薄，不过作者的敏锐和睿智弥补了这个不足，到处闪耀着幽默的光辉，大概作者也很喜欢马克吐温和奥斯汀吧，总觉得在讽刺现实和刻画可笑的细节方面，可以看到这两位的影子老教授的番外简直出乎意料了，搞笑的外衣下面的人文主义尾巴好大一条不过还是不太适应这种新新人类的语言而且排版的感觉不是很好，字很小，行距很开，不是应该把字排大行距缩小吗？	1
这是非常好的一本传记作品，值得一读。不仅对周作人有了较为详实而客观的了解，还能从另外一个角度对鲁迅先生有了更多解读。周作人后期的一段不光彩经历固然不容抹去，但是钱老并不因主流的定性而对周作人的一生稍加歪曲。无论我们对于一个人的评价可以有怎样的不同，但是尽最大可能还原历史的真实，以使每个人都有了解真相，并作出自已判断的机会，这是我认为这本书最让我认同的地方。	1
比较轻，升级到667总线之后比533的时候快一些了，预装的系统是xp3的。	1
已经使用了两天了，还没有发现什么问题，这款机器性价比还是蛮高的。	1
我选择货到付款，可是告诉我不能送货上门，我在深圳宝安福永，是属于镇上，那为什么不能送到呢？当当网应该想一下办法，我是第一次订书，如果这样的话，只会把客户赶走	0
我是11月份去住的，当时见网上评价不错。但到了才发现，总体感觉比较脏，11月份的北方天气了，房间内竟然还有苍蝇！下午打死两只，第二天早上，发现房间内竟然还有一只。更可怕的是，晚上睡前打死一只蚊子，到睡时，还有一只一直在骚扰我，一直到半夜才迷迷糊糊睡着，也不知那蚊子到底咬我多少血。补充点评 2007年11月20日 ： 房间内有难闻的味道！但前台服务员的服务还是不错的。	0
买本新书刚打开包装袋就看到破损，感觉挺不舒服的	0
满怀着期待购买了毕淑敏的《女心理师》，阅读之前对这部作品充满了期待，因为我已读过不少毕淑敏的作品。非常喜欢她用平实而又富有哲理的简洁的语言讲述的一个又一个故事，特别是08年读过的《女工》，连续读了很多次，非常喜欢。说句心里话，读完《女心理师》感觉有些失望。虽然我是一个学理科的人，但非常喜欢阅读。这部作品的主人公贺顿是一个由于自身的出身卑微，但又聪明、有一定追求的人。在不断的努力下获取了心理咨询师的资格，为了开办诊所，嫁给一个内心厚道但根本没有感情的男人。我不知道，这样的女主人公带给读者的是什么？同时，作品中的几个故事远远脱离日常生活，看着就感觉作者纯粹是为了写作而写作，毫无价值，除了有几句话让我留有一些印象外，其余的看完书后就忘记了。真是失望！	0
配置好，随机带高级版Vista安装盘很好，虽然不喜欢用！A面不容易留指纹，重量可以！esata接口可以当USB用~！！！！！！！！！！！！！！！！	1
最初读是在小学的时候，看了一遍心中不禁澎湃万分，却只是儿时对英雄的向往；初中时又重读了一遍，初步认识了什么是人间的善与恶、赏与罚；高中忙于考大学虽无暇顾及，但在紧张之余却可拿来玩味；现如今上了大学，时间重新多了起来，买来一本仿佛回到了少年，却又能用更加成熟的心态去审视、品研——MY LOVE!!!不管是印刷还是排版都很好，我看你这字体很不错，紧凑但不拥挤，看着不费力的。	1
散热不好，电源的散热就更不好了，另外就是外观太丑了，作为生日礼物有点……	0
文字枯燥乏味，无艺术性，难以入眼，翻看了一页，OVER！古人说：尽信书不如无书！在此我要说：尽信广告不如无广告！	0
启动的时候不知是硬盘还是光驱，总是要响两声，启动后倒不还安静。没有摄像头。	0
用它我也没多记住什么单词啊！大家要是想学单词，有很多方式，没必要买这个浪费钱，我可是后悔死洌！	0
图书印制精美，有非常多的星座图儿子很喜欢，把他放在床头，每天晚上睡觉前会翻一翻图书设计是成人和儿童都适合的，可以长期留存在家里，孩子长大也可以一直翻翻看看的我偶尔也会翻一翻，儿子希望我再买个天文望远镜给他，就可以对照星图看天空了这本书是很成熟的内容设计，并不幼稚，但孩子也看得懂，对于让孩子对天空天文多一点深度的认知非常好，也适合爱好天文的成年人。值得。	1
不知道为什么大家对这本书的关注度是如此高，评价也都挺高。当时也是跟风去看这本书，买来后，真的是在车上一页一页的把它都读完了，但是越看到后来越觉得这本书是糟粕。书的大体内容过于理想化，过于机缘巧合，细节描述的倒还不错，只是趣味大于教育意义，顶多只能算是闲来无事翻翻的书，如果真的想从中获得至上的道理，几乎没可能。	0
暂时没什么问题，安装费也很公道	1
到手的是完美屏，不过可视(清晰)角度比较小，不知是不是笔记本屏幕的通病 拿到手后按照说明书三放三充（说的是三充三放，但打开就是93%的电），放电的时候开着无线放歌，估计能有4个小时左右吧，真的超出了我的预期。 重量也比想象中轻些，中等水平吧 没有什么多余的乱七八糟的东西，特别是音量调节钮是按键的而不是触摸式，触摸式完全不实用	1
书内都是大实话，平时生活中可能大家都知道，但切实实行的很少罢了。书不过做了些归纳、总结，看不出新意。整本书我只翻了1分钟。	0
同学推荐的，说很好，可能期望值太高，看了以后很是失望。外国人写的东西拿到中国来意义好像不是很大。	0
您好，什么时候才能在当当网上看见在建筑公司当会计，我把三本书都看完了。感觉还想立即买到下一本抱着看。您写的太好了，让人有兴趣学会计。心里想着怎么干好会计。好像自己就在当会计，对于准备进入这一行和在这行干出纳的朋友们来说，买一本看看真是好。	1
有点儿重，，屏幕有些偏色，没有光驱自装XP有点儿难度，主要是用USB外置光驱启动不行，发现是需要按一个F键才行，现在也不知道是哪个。指纹讨厌，建议出磨砂的。键盘需要适应，比我IBMT30的手感差远了。	0
周末安装师傅很不容易才把旧热水器卸下来，按规定只收了30元，新热水器免费安装，已经用上了，很满意。	1
性价比高，模具很适合女性，选用酒红色。搭配的很不错！硬件的搭配上也比较平衡！	1
看到网上好评如潮，才去买的，书到了后感觉挺失望。没什么意思。2岁半的儿子也不太喜欢。	0
这本书有它的局限，因为国情不同背景各异，而且作者也不能完全称之为育儿专家，很多还是自身经验之谈，不够科学严谨的论证。但是对于一般父母来说，它还是能够起到启发指引甚至启蒙的作用。尤其是中国目前的很多家长，由于自己小时候家庭教育就比较缺失，因而在自己要担负起家庭教育的重责时无从下手或默不在乎，这本书会告诉家长，爱孩子 重视孩子 教育孩子是每个父母天赋并必须履行好的权利和义务。	1
美观，大方，不容易粘指纹，散热很好，运气不错，是个完美屏，而且联想外包装是未被拆封的，心定了，运行起来声音很轻，一直以为京东会拆封检查，这次居然没有，哈哈，开心ing，而且现在V450正式XP驱动也出来了，除了安装XP耗费些流程时间，并没有遇见什么困难的问题，一路顺畅的把系统做到了自己适应的环境，除了无线网卡和读卡器尚未验证，其余全都作用良好，只有一些微小瑕疵。机器出厂日期：2009年4月18日	1
蒙牛你是好样的！岂止全年无休啊	1
看到网友的点评还有些不信，去了以后才知道什么叫全世界最脏，最差的酒店。	0
这本书太棒了，第一本是在新华书店买的，虽然很贵，但是很好。作者用感情写大自然，读者也仿佛就是田野里的一只小动物，身临其境之感，而且，文笔优美，知识性、趣味性、文学性，都有了，后来给孩子买了全套书，孩子爱不释手。可以从7岁妈妈给解读，一直到18岁的孩子都能看。了解大自然，爱护动物，了解他们的生活，更加爱他们。	1
亲爱的沙皮。很可爱。虽然拿到的书跟我想象的是不一样的。原本以为是跟普通的书差不多大小的。到手的也是一本四四方方的书。但是，整体感觉还不错。文中以淡淡的忧伤淡淡的惆怅絮叨着刀刀和沙皮。一种被所有人羡慕的爱。沙皮的形象很可爱，一圈圈的眼纹中迷茫的大眼就这么直视到你心里。没来由的就有些许怜惜了。人海中的那个小点，我们又何尝不是。很喜欢那种脸蛋是月亮的蒙娜丽莎，安静祥和。	1
当当网这次送货的速度可以说神速，昨天晚上下的订单第二天上午就收到了！先赞一下！小熊宝宝绘本是我看了好多绘本后认定的，真的很不错，浅显易懂，特别适合年龄小的宝宝开始早期的亲子阅读，里面每一个小动物都是那么的可爱，表情丰富，特别生动形象~~~内容大部分是重复的，使宝宝能够加深记忆，值得推荐~~唯一的缺点就是第四本《睡觉》里好多画都有重影，不知是啥原因，让我觉得有点美中不足！	1
哎呦，一起床就被感动了，平时头一回啊。从来没被我妈这样称呼过，而且以前的留言多是关于干家务活的。看来我妈真的是发烧了 感动之下，我就喝了蒙牛	1
除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次	0
易粘指纹！！！ 光驱读盘响！！！ 屏里面有杂物（一个小黑点，不是死点），个例吧，可以接受	0
很不错的，3699，超值，sis的板子也没有大家想的那么差。一般使用足够了。	1
比较笨重，移动性能差！不包电池都有3.2kg，加上送的包和外包装有6.25kg，提货的时候不是一般的累。。。	0
完美屏啊~还送包~~性价比很高！ 从订单到拿到手不到24小时！ 真是神速了！	1
我擦，以后再也不吃雀巢的东西~老出问题，跟蒙牛一个尿性	0
外观很漂亮，小巧，携带方便，收到后就安了XP，建议大家用外置光驱安，简单很多。	1
