每一本都是这样的，简直象是盗版书，如果是正规出版印刷，这样的封面质量怎么出得了门？！儿子才6个月，里面怎么样还没有看，以后看了再评论这套书的“内涵”吧。。。。真是的，拿出来把我吓一跳	0
远不如以前的IBM，现在做工差，模棱角及边缘有明显的划手， 其次就是如细微观察，就是两个笔记（我买了两个）质量有明显区别， 上次买个lenovo y430高配置，有问题，还退掉了，商品有问题，反正就是凑合吧！ 真心希望联想集团把一些代理了，售后等要严格把关控制好别在影响声誉，否则消费者倾向于其他品牌了！	1
纵观整部书（上下两册）  从文字，到结构，人物，情节 没有一个地方是可取的虽然有过从业经验 但并不是有过类似的经历就可以写书的文字的东西  需要表达  需要雕琢很失望的一本书	0
订的一般标准间￥228的，在前台等了十来分钟开好了房间，刚进了房间就被告知开错了，说开成了￥228的（其实就比￥228的多两瓶水，两小袋饼干），紧接着就被服务员赶（是赶，没错）出了房间，问新开的房间呢，服务员一脸的不快，说在开等会送来，又过了十来分钟服务员才又拿了房卡，房间设施吧感觉一般，达不到三星的标准吧，不及我在观音桥住得一些商务酒店，价格还能便宜一些。	0
酒店设施有点陈旧，但地处市中心地带，交通方便，服务也很好，携程的预定价格很公道，可以作为一个出差的选择	1
为这个男人感到心疼。爱极了他的才华，痛极了他的经历。可能是天妒英才吧，几乎所有的有才华的人，上天都注定要让他走一条平平仄仄的坎坷之路。人皆养子望聪明，我被聪明误一生。唯望孩儿愚且愚，无灾无难到公卿。写下这些的时候，怕是心里满是酸楚吧。虽然没到一地，即使是天涯海角，周围的人也会因他的才华而崇敬他，但是始终是自己的政治理想没有实现，算是壮志未酬吧.也许这是英雄最大的悲哀吧……	1
宝贝很满意	1
安装上了，用了很不错，售后很好，一直在咨询安装上的使用情况，买的时候还担心没人管没人问呢，美的产品值得信赖	1
这本书里面存在大量的白页请求换书	0
于丹的心得，在电视上看过，也上网看过，记得在大学的时候老师还放给我们看过， 现在看有书，就买了一本，翻了翻感觉挺好，还有书签，印刷是彩色的，也很好。上次评论打的分数不知道怎么的，是很差？不知能不能改啊，应该是很好，喜欢	0
一瓶酸奶（冠益乳）下肚后，一炮冲天，那个爽啊！必须是发自肚子的多来几炮撒，一炮=2500瓶冠益乳，谢谢蒙牛，谢谢方大特钢对我的支持	1
我住的是豪华房,酒店环境很不错,服务满好,饭菜也过得去,按此级别的酒店早餐算满好了,位置也还方便,唯一的不便就是上网按30元收费,觉得很不便,下次再去如果只是路过一天还是住这里,如果住几天就肯定换酒店了,查询旅游信息和上网联络很不划算	1
屏幕再大一点就好了，电池只能用6个小时，没有传说中那么夸张，充电时间太长，机子太重，用完底部很烫，170G才分两个区，速度只能满足一般需要。	0
我表示没信心'倒闭了更好！特别是蒙牛'伊利。	0
很轻携带很方便，各方面都非常棒。赠品质量也非常好 用了2000-100券 6699入手  虽然没有5000-200券 但是这个价格也不错了	1
太常识性的东西了稍微有些英文基础的人都不会犯这些错误建议没什么英文基础的人拿去当笑话读读还可以	0
配货的速度越来越慢，送货也是，要考虑下以后要不要在当当上订书了	0
我是真心的,如不吃蒙牛般再也不吃肯德基,再见了,我的原味鸡!	0
没有塑料包装，也没有同事说的送记单词本，感觉有人用过，不爽	0
读陶老就是读教育！他高举的：“生活即教育”使我倍受教育，让我感受到什么是教育，更让我的眼界一下开阔起来，让我把曾经的教育从书本，唯书本到生活处处是教育延伸！让我读到了他的胸怀，更让我心胸也一下开阔了起来。真是一本好书！	1
当初看这本书是因为好奇。也是因为自己也是做广告的。希望可以从里面学点什么来。看完后。说实话刚开始没有什么感想。就像我看完了其他任何一本言情小说，玄幻小说一类的。在想想。这书写的太幸运了。对于女主人的幸运。不是所有的人都能和朋友在一个城市里瞎混，更没有一个青梅竹马的朋友能长久的在你身边陪伴。偶尔有他们的电话短信就要痛哭零涕了。	1
价格贵，房间设施老旧，居然没有电梯。房间大，但都是没有用的设施，比如麻将桌，又占地方，又没用。热水器插座就设在花洒上方，感觉不安全。	0
对安顿的情感实录的书都很喜欢，从《绝对隐私》到《回家》、《悲欢情缘》，这些书里的故事有种让我无以言表的感动，原来就在这个社会，或许就在自己身边有着这样那样的人生故事，有着这样那样的人，这些事，这些人其实都在身边，自己没有去发现。人说经历的多了，人就成熟了，他们经历的也在让我成熟！谢谢安顿！	1
我非常不满意新月阁客栈，如果有零分可以选，我宁可一分也不肯给.他们的服务太差了.明明含早餐的,居然早上服务员全然不知道,还是我本人大清早冒雨出去买的。更让人心寒和气愤的是:在中秋节的早晨,服务员在我们毫不知情的情况下,把房间转卖给别人,把我和一对美国夫妇赶走了。我和周围的几家客栈谈起此事,大家都非常震惊,居然有这种人!我强烈建议大家从此以后不要在这里住了。而且价格是附近的客栈的两倍.	0
我个人感觉一般，太多的堆彻和从第三者角度出发的评价，但和读者的感觉却有若天壤之别。几乎有点看不下去的感觉。特别是讲贺顿和电台主持人一起主持节目的那一段，书上讲了女心理师多么的睿智机变，节目多么吸引听众，但从书上的描述，我感觉——如果我听到这样的电台节目，一定换台！我还特地把一些段落指给老公看，他读一段就拒绝再看。我最后是跳着看完的，一个感觉：盛誉难负！	0
内容单薄，没啥意思。对于没有什么文化水平的人看看是有帮助的，但是如果你是有一定的专业的人就没啥意思了。空洞，乏味，不用半天全书看完。	0
Thinkpad的性能没得说了吧，地球人都知道的，偶就是冲Thinkpad来的，呵呵。同学送了50元的东券，挺划算的	1
酒店虽小，但很温馨，飞机晚点半夜12点到，在南京路下车一拐就看到了，没有想象中的难度。特别是交通特别方便，出门就是地铁，走一点就是庙街。这个价钱住在这样的地方真的太好了。以后有机会还会住。	1
性价比好，酒红色适合女生用，很拉轰，键盘手感不错，屏也没坏点	1
我买养生的书都是送给老人的，他们说这书不错。	0
书拿到手的第一感觉------盗版.装订的特别差,页边全是锯齿状的.	0
酒店位置不错,房间设施太旧,早餐还好.总体感觉一般	1
蒙牛果然很牛	1
在这个价位上基本没有什么硬伤 不过触摸板的按键太软了，没手感	0
这本书好像不太适合2岁多的儿童看！！	0
书一到打开就放不了手，一天时间就看完了，想着若干年前要是看了这本书对自己的求职会有帮助的	0
因为是评价很好的书!所以买了!宝宝二岁三个月,平时很爱看书,但是这套书却是摸也不摸!可能是还太小了吧!这套书不适合小小孩看!.	0
今日拔牙，过后建议喝酸奶。我突发奇想，决定模拟婴儿食谱，于是中饭晚饭各饮五袋酸奶。中午五袋蒙牛红枣，晚上遍历地喝，蒙牛，三元，光明，伊利均有。口味确有差别，但难以比较高下。只是遍历喝法，除了第一袋都难喝，因为缺少consistency	1
蒙牛 很好的牛奶	1
外观上，苹果采用了13.3英寸小巧机身，外壳上是纯美的苹果经典白色机身。整机边角采用小弧度圆滑处理，线条极其简约。键盘触感轻柔，操作感出众！触摸面板面积很大。该机还配置了isight摄像头；；配置上，该机子配备了英特尔酷睿2双核p7350处理器，主频高达2.0G，3M二级缓存，1066MHZ前端总线，标配2G内存和120G硬盘，内置DVD刻录机，搭载NV9400独立显卡，满足日常需要没有任何问题！	1
这本书是帮我的同事买的，到书的时候，我也翻了一下。书的画面色彩鲜艳，而且很详细的画出了某些细节部分，比如翠鸟嘴部等。据同事说，有些小小的遗憾地是：作为亲子阅读，文字部分，趣味性不够，对于三岁的小宝宝来说，需要单独解释的地方较多。因此，这套书适合较大的宝宝。当然，如果您的宝宝对植物，动物感兴趣，又初步了解一些这方面的信息，那这套书是再好不过了。非常欣赏书里的图画，细腻，传神。	1
因为儿子总会有时让你抓狂，总会让你在失去耐心时揍他的屁股，但当他对着电话说想你时又那么贴心。买这本书更多的是想在自己失去耐心时能再多点耐心，在他调皮时更多点宽容，看完了这本书，我想我得到了更多的东西。是的，每一个孩子都是最好的礼物，而父母的“创造”应该陪伴孩子的成长。值得一看，一本让人感到温暖、充满希望的书。	1
本书读大学时曾经买过一本，盖因仰慕东坡人品之豁达坦荡，诗文之汪洋恣肆。十年光阴，一晃而过。前段时间忽然怀念起老家书橱里的东坡传，于是又购一本，半送老公半为己。较之以前那本，我实在想说这个版本设计太花哨，纸张太差，排版太密，尤其是，翻译太不明白晓畅。是为对文豪和作者的不敬。无论如何，有内容和作者的见解在，究竟还是瑕不掩瑜。这是苏东坡自身的魅力。	1
字都打印得很清晰，但也有不少谬误，间隔布置合宜，不会太密也不会太疏。纸面整洁，看起来很舒服，封底面橡胶的厚皮本能有效防止书籍损坏，装订牢实，也方便携带。大爱简爱的英文原著，那种语言魅力胜于言表，男女主角之间的表白倾诉扣人心弦，文字实在太赞，行云流水地写出来深刻细腻，动用大量的比喻以及心理描写让人情与字移。	1
我前天拿的机器。坏了，充不足电。今天去修理，他们说主板坏了，要返厂。我说那就换一个吧。他们说要瞧一下外观，就把机器拿走了，回来说有一条利器的划痕，说不能换，要换就要１２０元。我的机器回家就充电，根本就没有往外拿过。他们这么做太过分了。结果消协也没有什么办法。这样的法律还不健全。只能自己吃亏。太气人了。	0
目前正在使用这只机子，感觉还行，数据线下铃声，速度挺快，感觉很爽的说，内屏的图片我也常常换的，看到有自己喜欢的片片，只要格式做成160x160的就能用了，赞一个	1
四星的酒店，虽然有点小小的老式，但是整体感觉还是很干净很漂亮的。早餐的价格也是同等中较为便宜的了，就是加床的价格有点小贵哦！	1
道德经看了不知道多少遍，似乎没什么不懂的字句，但是始终觉得依然是偷窥的读者。像是说文化隔阂的那个比喻，我听得懂说什么，但是不知道是什么意思。这本书的确像书名，是个不大不小的帮助。当然不能指望看了这本书就透彻人生了，但是至少有机会在别人的帮助下学着开锁了。至于最终进不进去那“道”门，只好看个人的运气和天赋了。我是还没进去，可是很开心。毕竟还是有希望开门进去的，比一直扒门缝强多了。	1
拿到手后，六岁的女儿先是要我每天晚上睡前给她读上几篇。后来实在是太喜欢了，就干脆自己阅读，一个人读到高兴时就咯咯地笑起来，天天跟我说她也想去巴学园读小学。确实，作为在二战前的日本就有的巴学园，小林校长的真正做到因材施教，充分调动了孩子们对学习对知识的兴趣，让他们不觉得学习是个苦差事，不会有考试的压力，没有贫富贵贱的差异，这真是孩子们的天堂。	1
1、外屏很酷2、和弦做得不错，声音也很大3、可以编辑收到的短信（三星有几种机型就没这个功能）4、有关机闹钟，而且可同时设置四种闹钟时间（关机闹钟功能我还只在西门子手机见到过）5、日程表中可显示农历时间6、可群发短信7、可设置10个拒接来电号码，对方打过来时听到的是忙音，但自己的手机上仍会显示对方号码。我个人认为这个功能很实用。	1
反应慢的像猪,彩信容量小,上网速度慢	0
蒙牛现在有多少头自己的奶牛，我想去参观蒙牛的养殖场，可以自由的去吗？	1
我的孩子也是寒凉体质，从小就流清鼻涕，一流就是一年半，北京的最好的中西医都看过了，也吃汤药，缺越来越糟，看过马悦凌的书后，我仅仅给孩子停掉了水果和寒性的小药，孩子的病情就有了明显的好转，一个月后，孩子的鼻炎基本好了，在按照马悦凌的理念调整下，一年多了没有得病，其实就是日常生活中注意了一些，发现了即将生病的苗头及时调理。我给身边所有的家长推荐了这本书，还把这本书推荐到了幼儿园。	1
在这个社会中，人们越来越自私，什么都是以自己的利益为先，往往在这种丑陋的交际过程中暴露了自己的品行。。。相对应的，在这个社会中要站住脚跟，和个人的品行是分不开的，什么人交什么朋友一点也不错，我们不管别人的修养和素质是怎么样的，自己做不到，那就没有资格去评价别人，就是说你呢，公交车上踩人家脚又不肯张口说道歉的欧巴桑~这本书其实不适合你，因为看这本书的人，往往已经有了很好的品行~~	1
现在大批机刷的是1.05X版本软件，只支持MMF和DM格式铃声，其他格式都不能设为铃声，浪费128和弦的效果；港版1.02X存在30秒断线问题、而1.05X又不支持MP3和AAC格式；903SH早就停产3个月以上了（甚至半年），现在很多是翻新机！	0
对于四年级的儿子来说,读起来有点艰涩.因为每一篇,前面的铺垫都很长,而且是译本,有些读起来就有点费劲,所以我估计他会没什么兴趣.但没想到,非常喜欢看,晚上睡觉前,总要看上一会.看完以后还和我说,这个作者的文章都很有深度,写作手法也蛮特别,基本上要看到最后才能知道,发生了什么,还说以后要学学这种写法.听到他这么有想法的话,我又赶紧在当当上给他买了些书.呵呵	1
第一辑是从朋友处借来看的，不仅小孩很喜欢，我也爱不释手。倒不是崇洋，该书的角度的确和国内的儿童图书不一样，没有一味地说教，而是生动的故事。让小孩能够感受到看书的乐趣，我想这是读书最主要的。所以当“我要找到朗朗”出来后，我毫不犹豫就买了，出了第二辑我也毫不犹豫买下，同时也介绍了许多朋友买。遗憾的是第二辑包含了“我要找到朗朗”这本书。	1
蒙牛就是一只撒谎的牛。 《蒙牛业绩下滑为何怪负面报道》 (来自 http:t.cn/zW1yV6c	0
最近我爱上了它，蒙牛女士奶粉加雀巢黑咖啡。就着馒头，味道不错。	1
最初给我的270的大床间是临街的，要命的是窗户还是坏的，根本没办法隔音，所以要求换到了不临街的豪华标间，房间有味，所幸得是只需要住一个晚上，早餐另收了10元，结账时前台非常不专业，发票自己随手搞到地上了，还一个劲问是不是拿给我了，印象差	0
花钱去买, 不值得, 建议要买的人三思	0
看了池莉写的自己从孩子出生开始就给孩子创造的环境，让她的孩子长得成功 骄傲，真是了不起。我也是刚刚做母亲的人，对如何教育孩子深感迷茫，自己就是应试教育的产物，天天埋身于书山题海，到头来还是在一个普通学校做老师，那个时候就很痛恨学校恨老师，现在也不想让我的孩子重蹈覆辙，但是如何去做？是否成功，这本书带给我新的启示。非常好看的书	1
这个价格，算性价比很高的一个酒店了。当然价格便宜，就不能太计较服务了。总的来说是一个愿意再次入住的酒店。	1
因为喜欢这部戏所以更加期待原著，可这书盗版的无以复加，本人已经出离了愤怒，不带这么坑人的人！	0
已经是第八次购买这款热水器了，产品一如既往的好，还会再次光临。	1
宝宝三岁半。这是宝宝很喜欢的一本书。买得很值。从买回来后，连续几天晚上都要求讲这本书。很喜欢，很喜欢。看到良太离开了妈妈，很感伤，想要哭了似的，说：“我舍不得良太。”而且，和宝宝看了这本书，讲到最后，我的声音总会哽咽，因为舍不得慈母龙妈妈和霸王龙宝宝的分离。这本书，浅显易懂，但是大一点的孩子看也很好。母亲和孩子都能领会到书中的爱，母亲对孩子的爱，和孩子对母亲的眷恋。	1
酒店档次很高，环境很优越，在香港还是算很不错的一家酒店	1
做工较之T系列的相差很远，虽然价格差的也很多。收到货之后发现屏幕右下角液晶屏和边框之间缝隙比较大，隐约能看到里边拉丝的双面胶。装内存的时候更看到机器里边不少用胶布或者双面胶的地方。当然，这跟京东无关。	0
虽然很残酷，但蒙牛这样的企业一定要让他倒闭。	0
我们一家人带孩子去过“五.一”，在协程网上挑了半天才选中的酒店，但看来还是错了。1.酒店除了房间大和套间的格局没有其他可取，本来就不是为酒店设计的，但里面的家具又比北京上海的酒店式公寓落后和陈旧。2.从进接待厅(不能叫大堂)开始直到走道、房间都有一股味道，你们可以想象一下就是烟味、汗味、霉味混杂一起散不出去的味道。该楼为全封闭没有一扇窗户可以通风，全靠中央空调换风，这就是问题所在，我们住的当晚店方告诉冷热风没有只有自然风，强烈建议订房前问清除，要不真是受罪，晚上热的睡不着觉。3.浴巾毛巾真的很脏很旧.三星都不如.尤其是新换的枕套据然有股味,我以为服务员没换,要求重新更换,结果还是一样.看来是洗衣房有问题.4.游泳池是我们选他的重要原因,因为孩子正在学游泳.25米乘10米的小池子,显然没有水过滤系统,要不就是没开.水已经比较混了.游客全是当地的客人.淋浴间内除了水龙头没有任何用品提供.建议客人不要考虑5.餐厅没有尝试,(协程总是贪污我们的早餐.我在协程订的房几乎没吃过免费早餐)所以没有评价6.唯一值得表扬的是服务人员反映还算快,有投诉能马上过来解释,他们能做的也只有解释,硬件的问题他们解决不了.	0
说明书写的比较简单，这款笔记本送的三星内存不知道该怎么装，虽然说明书上写了，但是由于没这方面的经验，所以打算去保修点让专业人士帮我装，所以稍微麻烦了点。	0
牌子够老，够响亮，冲着牌子去的，结果让人很伤心！唉。。。。。。。	1
写的确实很朴实，建议大家认真阅读一下，肯定会有不一样的收货！	1
本想定晋祠宾馆，没房了，携城推荐到这儿，其实离晋祠还很远。服务态度不大好。根本就没有出租车，有黑车，斩得厉害。	0
一直以来买书就不喜欢听书店大力宣传什么的，这本书我一直都没打算买，但来当当网的饿次数多了，每次买书都见推荐这本书，就想也买回来看看。看了不到50页就看不下去了，完全废话来废话去的。。。。。这可以说是我从买书到现在买的最衰的一本。	0
招待所而已吧，唯一可取之处就是交通还行，三环边上。	0
质量没问题，买来到现在十几天了，没什么毛病出现。正版操作系统、正版杀毒软件、正版Office软件，打算不换系统了，就用Vista了，运行还不错。	1
我认为这本书总体很轻松，没什么让人特别难过的地方。不过史连死的时候的确为他心疼了一把。比较揪心的地方就是香宝拉着范蠡在街上说自己是西施的时候范蠡的松手。越看到这里越为香宝感到忿忿不平。还有就是夫差中毒的时候对香宝说的“我要是死了，你就要受欺侮了。”另外……最后香宝对文种说的那句“君上，是天下人的君上；而夫差，是我一个人的王。碧落黄泉，生死不变。”	1
很多例如:经常在发送短信的过程中出现“搜索”的情况，结果就是所编辑的短信没有了，需要重新编辑，很郁闷！	0
说实在的，如果您是一位经济学老师，我想这本书对你真的很有用处，因为它的例子紧密联系生活，生动有趣，可以活跃您课堂的气氛。如果您是位刚开始接触经济学的大学生，它能让您更快体会到学习经济学的乐趣，引领您入门。所以以上这两种人都推荐购买。毕竟从成本效益管来看，这书值得您购买。可是如果您曾经学过经济学，而且成绩还不错，又有一定的社会、生活经验，那么这本书对您来说有些浅，不推荐。	1
再也不喝蒙牛伊利的酸奶了，好难喝 @	0
早餐有还不如无！这傍边就是长途汽车站，可想而知这外面的环境是个什么样子！住在这里的人更多的是中转旅客的样子，我见过尼姑，和尚！房间设施也就比招待所好点的样子，比较旧的酒店，名字虽然很时尚，但是酒店真的没有可比性。有个米兰俱乐部，估计是happy的地方，还有个桑拿按摩的地方，这个不用我多说大家也晓得是干吗的，每天晚上10点准时房间电话响起，招不招就随你了。大家自己掂量着吧。	0
哈幸运到家了，不仅有汤，而且今天是我到公司试吃的日子，最近口福不浅 恭喜获赠#Today全民便当#旗参炖乌鸡汤1份，外加蒙牛低温奶杯装100ml一杯，福利升级，敬请期待，第三方抽奖信息详见：http:t.cn/zjZQj5x	1
从淘宝客服到送货小哥再到售后检测，态度都很好，都很满意，但是当热水器温度加热到最高温度电源自动断电时，温度指示针才指到表盘一半，分明不准啊...客服和售后的解释是&ldquo;温度指示都指示装饰&rdquo;，这样的说法我不是很能接受...我也买的新机子，为什么就我的不正常...，另外加热速度大概50分钟左右吧，慢。   唉，工作真的很忙，不想穷折腾了，就如自己买了一件有洞的衣裳卖家不予退换，说一个小洞不影响穿着一样...我除了无语还能怎么样？	0
没有想象的离西湖近,年轻人走走也得10-15分钟.因为窗不是面对西湖的,所以景基本看不到西湖,要把头探出去,勉强看到商业街远处的尽头是湖面	1
36M超大内存，可作U盘使用。支持MP3歌曲重复（单曲/全部）、随机播放功能，听歌很方便，而且音质不错。	1
发热确实不低，而且温度分布不均。平时待机出风口的风都挺烫的，CPU59°左右（环境22°）。天气再热的话，加个散热底座很有必要。另外原配驱动光盘里只有for vista的驱动。SIS芯片组性能不济。	0
."数码单反摄影圣经"看完了,受益匪浅,希望作者写"圣经2"进一步把理论深化,把专家技法传授给百姓,让人们共享摄影之魅力.	1
我住过南京所有的五星酒店,选来选去还是这家(曾经的香格里拉).无论是硬件设施还是服务,都很无可挑剔...如果说缺点,就是房价很贵了,呵呵,但愿携程能谈下更优惠的房价啊.	1
手机太厚，不好携带,而且键盘不好用,千万不要买	0
4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊 还送包和鼠标!!!哇哈哈哈哈~!!!	1
临近地铁，附近还有一家超市和大家乐快餐店，比较方便。虽然紧贴殡仪馆，但没什么特别不妥。房间不大，有水果。安静，舒适。洗手间也不大，坐便器位置太贴墙了，感觉不大自在。没有梳子，还得问客服要。服务员比较热情，耐心为你指路并告诉你如何搭车。总体来讲还不错。	1
同其他的企业管理书不一样，作者是以小说的形式告诉你在企业中该做什么，不该做什么，怎么做，尺度如何。条分缕晰，在理，又不会有老子教训儿子的感觉，和主人公一起经历风浪，一起成长，作者所说的也尽在不言中了，易于让人接受，不致产生抵触情绪.是一本关于如何做好一名员工的好书。不过作者关于爱情的描写却累赘了些，我看完通篇也不知道拉拉什么时候喜欢上王伟的，有点失望~	1
我这已经是很多次在这家买东西了，卖家服务真的是超好，而且信用是直得信耐的，快递也非常的快，是顺丰哦 ，直得大家放心的去买。	1
酒店不错，特别是离长途汽车站近（马路对面），酒店的饭菜不错，价格不贵，菜式较多，对面就是劝业场，可以逛逛。出门坐人力车到闹市也很方便。不足之处就是住酒店还要付10元的停车过夜费，感觉不太爽！	1
回复 蒙牛有毒，除非你得罪我了，不然不会下狠手的 下次搞个蒙牛的就行了	0
不论书的内容还是内容的排版，书的封面设计和书的纸质等各个方面都非常喜欢。快递送货的速度也很快，每次都能享受快递员的“微笑服务”，书送到的时候，我迫不及待地打开，书的外面还附有一层薄薄的白色塑料膜包装，看着心情非常愉悦！物超所值！同时这本《三字经》也很适合收藏！建议还没有买的以及还在犹豫是否购买的尽快购买！(*^__^*) 嘻嘻…，好像在打免费广告。以后继续支持当当！希望当当继续发扬！	1
像早就不喝蒙牛一样鱼翅早就不吃了。但两者不同，不喝蒙牛是恨，不吃鱼翅是爱！ 蒙牛NULL-1 什么TMD狗屁逻辑，简直连脸和屁股都不要了！	0
>三星级的大堂；=零星级的房间；<-三星级的卫生；早餐尚可	0
孩子生在美国长在美国， 但他们喜欢恐龙的天性是没有语言隔阂的。 这是买给哥哥五岁的生日礼物，只可惜儿童恐龙小百科一路飘洋过海在买了差不多两个月左右才到波士顿。孩子很喜欢，喜欢读喜欢看。五岁的哥哥常读给妹妹听， 尽管常常读别字错字。 我接下来又一口气把什么植物动物等小百科全买了。	1
这个世界最可怕的，是人心。一场突如其来的巨大车祸，幸存者们开始一个个死去，死神没有放过他们。看到这里，我想起我所相信的一句话，“这世上没有横死暴死一说，只有注定一死！”在这个故事中，上官午夜用非常细腻、深刻的笔触，探究人性最隐蔽的内心，影射社会最敏感的问题，在她看似冷静、旁观的记叙下，无处不潜藏着对人文关怀的关注，呼唤着真、善、美与良知的回归。	1
恩，还不错，已经使用过了，烧热水还行吧，性价比还不错。	1
因为离同学家近，这次就住了海逸。交通比较便利出门5分钟就能到码头，可以坐轮渡到湾仔，价格非常便宜；到了湾仔就可以东取铜锣湾，西扫中环，金钟了。离黄埔花园的巴士总站也就五分钟的路程，可以坐8A到尖沙嘴海港城。去机场也很方便，机场快线的九龙站有免费巴士，从早上6点半开始每10分钟一班。不过因为没有地铁直达所以晚上不能玩太晚，8A的末班车是23点。酒店的服务很好香港的酒店服务一直都不错，这次在酒店里游泳的时候身上划了小口子，没啥大碍，不过酒店还是很重视，第二天还专门问候。酒店环境总体不错，不过对客房有些问题酒店临海，下楼就可以到海边散步，还是比较舒服。而且坐落在黄埔花园里面，边上是海天阁豪宅（据说林青霞到香港的驻地），和凤凰卫视的总部。生活设施比较 完善，还不像市区那样喧闹。客房就一般了，这次为了压缩成本，住的是园景房，推窗一望，果然园景的厉害，窗外除了对过的楼就没别的可看。而且卫生间的格局有点问题，对我来说特别别扭。房间里有些地方落灰的厉害，刚入住那天居然还发现一个枕头上有鞋印!@$%#另外，估计这家酒店对本地人来说算是中档的消费，每天是食客盈门，而且结婚的特别多，大堂里一直都很热闹。周一还碰上了个韩国的什么团队客，棒子比内地的旅客还喳喳，有点吃不消。	1
外观质地纯美，造型新颖，立体感强，颜色醇厚，操作简单，功能也蛮强，设计不算精巧，也算是朴实无华啦。	1
非常的一般，如果能把单词配在简单的句子里一起举例的话，那就更好了，特别是那些情绪单词！	0
缴款已经10天了，货还没送到！！！	0
在4535G-722G25Mn与这款两者之间挑了比较长时间，当时两者都是3999，最后还是决定要了这款，看中它是Intel平台，性能好些，而且DDR3内存也是未来的趋势，又多个内置摄像头，而且多送100京券。	1
刚下班在宏运逛了逛，在娃哈哈乳娃娃那儿童饮品停留了很久，还是没有勇气买，怕回家老妈说我，最好还是选择了蒙牛的，唉！真的长大了，回不去小时候了	1
想读一些心理方面的书或者故事 所以买了这个书 但是里面剧情离奇 心里师自己更是不正常的人。结尾更是神经病~~心里师竟然需要和她的老师睡觉才能治疗 ~~哪有这样的事 看的我都恶心了~~总之到最后 觉得浪费了自己的时间还有很失望	0
可能是那个时代的真实写照但是我有点看不下去看到把家里钱都花光房产地产全输光老爹气死的这里个人无法接受这种生活状态活着应该是为了让生活更好，而不是让生活更差没兴趣再看下去了	0
找不到更坏形容词来形容这本书了，我还以为是什么幽默呢，结果全是一些能笑话，好笑吗？扔了得了	0
一本感觉在自吹自擂的书 ..就是觉得不值得花这钱 宁愿买点健康杂志来的真诚点	0
于山宾馆服务非常差,是我从未见过的恶劣.柜台动作慢,态度凶,脸色臭,房间没空调又冷又潮,餐厅更差.可能是政府公营,不在乎吧	0
地方恶偏，早餐可以比美招待所，服务员素质巨差，坚决不去第二趟	0
太幼稚了.整本书除了有“大卫,不可以”这几个字.就什么字也没有。对小孩和家长一点帮助也没有．浪费钱．	0
幸亏当时打了五颗星,这套书现在已经是一岁十个月儿子的最爱了,每天一说到讲故事,就开始要我讲车来了,你好,我要拉巴巴......,不愧是2005-2008全国优秀儿童读物。	1
美银美林认为，蒙牛乳业今年仍处于业务转型期，全年盈利未能重拾增长动力，下半年毛利率亦会再跌，故把其目标价轻微下调2%至24元，评级维持“中性”。但该行同时认为，蒙牛将受惠产品组合改善，提升高毛利率产品所占比重，其毛利率可望于今年见底，2013及2014年可分别回升至26%及26.5%。	1
买的时候看的很清楚 是国语版的  谁知收到货一看 是粤语的 而且色彩也不好 很暗 失望	0
这个百花出版社的版本就不像正版小说，错字别字也不少，看着都不通顺，真是郁闷！不知道原版小说是哪个，去哪里可以买到呢	0
很漂亮哦，黑黑样子，我喜欢 另外为这个本子单独定制的LINUX的操作系统，也非常适合这种小家伙	1
很小的时候就读这本书了，我读的还是那种大部头，当时翻译过来还是比较原汁原味的。很吸引。所以印象深刻。记得小时候看是晚上偷偷钻在被窝里看。那种感觉是无法言喻。。拿到书，很兴奋。书也很整齐，很厚实。总之就算是拿着这本书都是一种情怀。找回了童年的感觉。呵呵。特意买了英文版，有空在家里翻翻英文字典，体味一下原汁原味版本的童话。很有趣。	1
作为一本西方人创作的心理学读物，还是以西方人的视角来看待问题的方式来阐述，目前刚刚开始读，但是感觉到作者对事物的描述还是偏西方化的。西方人观察事物喜欢抓重点，而东方人的习惯比较抓整体。这是开始读这本读物的感觉。不过西方的开放式教育模式，给这本重点教材添加了无与伦比的趣味性，和我国的教材体制有明显的不同。个人认为还是非常值得一读的好书。	1
于丹的<<论语心得>>简直就是胡说八道。除了《论语》之外,她讲的全都对!她的演讲对于构建和谐社会很有好处，却歪曲了孔子的基本精神。这本书叫《于丹心得》更准确一些。	0
VK300是一款GPRS双彩屏折叠手机，黑色和银色的色泽，映衬在铝轻合金的质地下，煞是高贵迷人！另外，它还拥有65K色的真彩屏幕，以及40和弦的铃声，炫靓的外观结合主流的功能，堪为偶像派机型！1.机身做工出色，手感很好； 2.铃声优美动听，音量大，支持MP3作铃声； 3.屏幕较大，显示效果非常出色； 4.键盘设计很有美感，手感舒适； 5.支持GPRS； 6.电话本储存量大，支持超长短信的发送； 7.内置游戏效果不错； 	1
抵制无良企业！让更多人拒绝麦当劳，拒绝肯德基，就好像拒绝蒙牛伊利一样！	0
喜欢关于大学讲座类的书，只要看到，从来都是毫不犹豫的买了来看，好好品尝知识和文化的大餐，可以学到很多东西。现在我这样的关于讲座的书应该不会少于100本了吧。每次阅读都会有新的感受，也决定了，不管什么时候，看到学术讲座的书都要买下来好好阅读好好学习。一个人真正不想孤独和寂寞，只有多读书多学习。这是我多年看书的体会。	1
